2026-02-11T18:53:57+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_easyloggingpp.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
---------------------------------------------------------------------------------------------------------------
Benchmark                                                                     Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------------
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1               3083 ns         7812 ns         2000
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1               3000 ns        0.000 ns         2000
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1               2926 ns        0.000 ns         2000
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1               2915 ns         7812 ns         2000
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1               2946 ns        0.000 ns         2000
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1_mean          2974 ns         3125 ns            5
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1_median        2946 ns        0.000 ns            5
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1_stddev        69.3 ns         4279 ns            5
EasyLoggingFixture/write/iterations:2000/repeats:5/threads:1_cv            2.33 %        136.93 %             5
