2026-02-11T18:54:39+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_fmtlog_block.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
---------------------------------------------------------------------------------------------------------------
Benchmark                                                                     Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------------
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1                132 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1               72.4 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1               81.7 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1                588 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1                665 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_mean           308 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_median         132 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_stddev         293 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_cv           95.24 %     -nan(ind) %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5               62.4 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5               65.5 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5               72.8 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5                159 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5                175 ns         1562 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_mean           107 ns          312 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_median        72.8 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_stddev        55.3 ns          699 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_cv           51.68 %        223.61 %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              58.9 ns        0.000 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              59.4 ns        0.000 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              69.2 ns        0.000 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10               111 ns        0.000 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              97.1 ns          781 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_mean         79.2 ns          156 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_median       69.2 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_stddev       23.8 ns          349 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_cv          30.02 %        223.61 %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              35.9 ns          391 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              49.2 ns          391 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              41.0 ns          781 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              56.5 ns          391 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              64.7 ns          781 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_mean         49.5 ns          547 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_median       49.2 ns          391 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_stddev       11.6 ns          214 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_cv          23.44 %         39.12 %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              29.8 ns          195 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              29.5 ns         3125 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              29.8 ns          391 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              37.3 ns          586 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              36.9 ns          586 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_mean         32.7 ns          977 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_median       29.8 ns          586 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_stddev       4.06 ns         1212 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_cv          12.44 %        124.10 %             5
FmtlogBlockFixture/write/min_time:3.000/threads:1                           679 ns          667 ns      6251163
FmtlogBlockFixture/write/min_time:3.000/threads:2                           840 ns         1671 ns      3020224
FmtlogBlockFixture/write/min_time:3.000/threads:4                          1280 ns         5064 ns       814544
FmtlogBlockFixture/write/min_time:3.000/threads:8                          1332 ns        10681 ns       614400
