2026-02-11T18:56:44+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_quill_bounded_blocking.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                              Time             CPU   Iterations
------------------------------------------------------------------------------------------------------------------------
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               55.1 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               44.4 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               44.9 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               43.8 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               43.2 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_mean          46.3 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_median        44.4 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_stddev        4.96 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_cv           10.72 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               12.1 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               12.0 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               13.7 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               14.8 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               12.1 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_mean          12.9 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_median        12.1 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_stddev        1.25 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_cv            9.67 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10             10.00 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10               579 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              5.87 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              6.52 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              7.51 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_mean          122 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_median       7.51 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_stddev        256 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_cv         209.90 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              4.84 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              6.51 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              6.27 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              9.59 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              8.67 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_mean         7.18 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_median       6.51 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_stddev       1.92 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_cv          26.79 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              4.75 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              4.64 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              4.55 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              4.62 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              4.43 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_mean         4.60 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_median       4.62 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_stddev      0.119 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_cv           2.59 %     -nan(ind) %             5
18:56:46 Quill INFO: Experienced 1 blocking occurrences on thread 22360
