2026-02-11T16:53:18+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_spdlog_async.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
---------------------------------------------------------------------------------------------------------------
Benchmark                                                                     Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------------
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                328 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                284 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                292 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                293 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                282 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_mean           296 ns        0.000 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_median         292 ns        0.000 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_stddev        18.6 ns        0.000 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_cv            6.28 %     -nan(ind) %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1383 ns         3125 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1430 ns         7812 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1404 ns         7812 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1434 ns         7812 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5                660 ns         1562 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_mean          1262 ns         5625 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_median        1404 ns         7812 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_stddev         337 ns         3046 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_cv           26.70 %         54.15 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1531 ns         5469 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1550 ns        10156 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1489 ns        10156 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1294 ns         3906 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1720 ns        13281 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_mean         1517 ns         8594 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_median       1531 ns        10156 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_stddev        152 ns         3827 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_cv          10.03 %         44.54 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1478 ns        11328 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1317 ns        14844 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1505 ns        10547 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1963 ns        14062 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1335 ns        16797 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_mean         1520 ns        13516 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_median       1478 ns        14063 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_stddev        261 ns         2570 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_cv          17.21 %         19.02 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1408 ns        11914 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1597 ns        11914 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1444 ns        13477 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1505 ns        12500 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1513 ns        16602 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_mean         1493 ns        13281 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_median       1505 ns        12500 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_stddev       72.5 ns         1963 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_cv           4.85 %         14.78 %             5
SpdlogAsyncFixture/async/min_time:3.000/threads:1                          1087 ns         1070 ns      3840000
SpdlogAsyncFixture/async/min_time:3.000/threads:2                          1352 ns         2668 ns      1581176
SpdlogAsyncFixture/async/min_time:3.000/threads:4                          1448 ns         5635 ns       726488
SpdlogAsyncFixture/async/min_time:3.000/threads:8                          1629 ns        11230 ns       384000
