2026-02-11T19:02:41+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_loguru.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
2026-02-11 19:02:41.665 (   0.001s) [        3050A2AE]             loguru.cpp:841   INFO| Logging to 'logs/vision_loguru.log', mode: 'w', verbosity: 0
-------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                               Time             CPU   Iterations
-------------------------------------------------------------------------------------------------------------------------
VisionLoguruFixture/image_acquisition/min_time:3.000/threads:1                       4768 ns         4778 ns       896000
VisionLoguruFixture/image_acquisition/min_time:3.000/threads:2                       4804 ns         9538 ns       440656
VisionLoguruFixture/image_acquisition/min_time:3.000/threads:4                       5221 ns        19511 ns       219428
VisionLoguruFixture/image_acquisition/min_time:3.000/threads:8                       5979 ns        26485 ns       159288
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1              5444 ns        31250 ns          500
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1              5493 ns        0.000 ns          500
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1              5363 ns        0.000 ns          500
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1              5493 ns        0.000 ns          500
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1              5442 ns        0.000 ns          500
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1_mean         5447 ns         6250 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1_median       5444 ns        0.000 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       53.1 ns        13975 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:1_cv           0.97 %        223.61 %             5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2              4914 ns        31250 ns         1000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2              4936 ns        0.000 ns         1000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2              4909 ns        0.000 ns         1000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2              4817 ns        31250 ns         1000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2              4927 ns        0.000 ns         1000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2_mean         4901 ns        12500 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2_median       4914 ns        0.000 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2_stddev       48.1 ns        17116 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:2_cv           0.98 %        136.93 %             5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4              5991 ns        23438 ns         2000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4              6198 ns        23438 ns         2000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4              5843 ns        0.000 ns         2000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4              5906 ns        31250 ns         2000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4              6502 ns        15625 ns         2000
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4_mean         6088 ns        18750 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4_median       5991 ns        23438 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4_stddev        268 ns        11848 ns            5
VisionLoguruFixture/detection_result/iterations:500/repeats:5/threads:4_cv           4.39 %         63.19 %             5
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1                 6424 ns        0.000 ns          500
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1                 6249 ns        0.000 ns          500
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1                 6288 ns        31250 ns          500
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1                 6257 ns        0.000 ns          500
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1                 6290 ns        0.000 ns          500
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1_mean            6302 ns         6250 ns            5
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1_median          6288 ns        0.000 ns            5
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1_stddev          71.0 ns        13975 ns            5
VisionLoguruFixture/device_status/iterations:500/repeats:5/threads:1_cv              1.13 %        223.61 %             5
