2026-02-11T18:58:25+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_spdlog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                               Time             CPU   Iterations
-------------------------------------------------------------------------------------------------------------------------
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:1                        481 ns          481 ns      8670968
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:2                        814 ns         1630 ns      2560000
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:4                       1124 ns         4506 ns       943156
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:8                       1293 ns         9253 ns       477864
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               642 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               614 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               643 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               668 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               602 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_mean          634 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_median        642 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       26.0 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_cv           4.11 %     -nan(ind) %             5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               509 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               468 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               488 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               516 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               480 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_mean          492 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_median        488 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_stddev       20.1 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_cv           4.09 %     -nan(ind) %             5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               406 ns        31250 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               637 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               905 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               775 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               927 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_mean          730 ns         6250 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_median        775 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_stddev        215 ns        13975 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_cv          29.49 %        223.61 %             5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  730 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  672 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  717 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  655 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  645 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_mean             684 ns        0.000 ns            5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_median           672 ns        0.000 ns            5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_stddev          37.9 ns        0.000 ns            5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_cv              5.55 %     -nan(ind) %             5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       600 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       432 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       432 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       342 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       426 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_mean                  446 ns        0.000 ns            5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_median                432 ns        0.000 ns            5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_stddev               94.0 ns        0.000 ns            5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1_cv                  21.05 %     -nan(ind) %             5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                924 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                816 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                616 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                728 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1                832 ns        0.000 ns           25
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_mean           783 ns        0.000 ns            5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_median         816 ns        0.000 ns            5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_stddev         116 ns        0.000 ns            5
VisionSpdlogFixture/production_stats/iterations:25/repeats:5/threads:1_cv           14.87 %     -nan(ind) %             5
