2026-02-11T16:50:26+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_fmtlog_block.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
---------------------------------------------------------------------------------------------------------------
Benchmark                                                                     Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------------
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1                170 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1               68.1 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1               62.6 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1                455 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1                640 ns        0.000 ns         2000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_mean           279 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_median         170 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_stddev         257 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:1_cv           92.12 %     -nan(ind) %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5               63.5 ns         4688 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5                118 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5               74.1 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5                161 ns        0.000 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5                173 ns         1562 ns        10000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_mean           118 ns         1250 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_median         118 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_stddev        49.2 ns         2037 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:5_cv           41.82 %        162.98 %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              65.6 ns        0.000 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              72.7 ns          781 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              78.5 ns        0.000 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10              94.2 ns          781 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10               103 ns          781 ns        20000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_mean         82.8 ns          469 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_median       78.5 ns          781 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_stddev       15.5 ns          428 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:10_cv          18.69 %         91.29 %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              44.0 ns        0.000 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              44.5 ns        0.000 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              44.1 ns        0.000 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              53.3 ns          391 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20              67.0 ns          781 ns        40000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_mean         50.6 ns          234 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_median       44.5 ns        0.000 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_stddev       9.98 ns          349 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:20_cv          19.74 %        149.07 %             5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              23.3 ns          195 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              36.3 ns          195 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              34.4 ns         1562 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              49.5 ns         3125 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40              29.5 ns          586 ns        80000
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_mean         34.6 ns         1133 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_median       34.4 ns          586 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_stddev       9.71 ns         1246 ns            5
FmtlogBlockFixture/write/iterations:2000/repeats:5/threads:40_cv          28.08 %        109.99 %             5
FmtlogBlockFixture/write/min_time:3.000/threads:1                           687 ns          679 ns      6556098
FmtlogBlockFixture/write/min_time:3.000/threads:2                           698 ns         1394 ns      2937704
FmtlogBlockFixture/write/min_time:3.000/threads:4                          1628 ns         6484 ns       814544
FmtlogBlockFixture/write/min_time:3.000/threads:8                          1404 ns        11191 ns       632472
