2026-02-11T16:52:33+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_quill_bounded_blocking.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                              Time             CPU   Iterations
------------------------------------------------------------------------------------------------------------------------
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               60.3 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               47.1 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               38.6 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               38.6 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               37.9 ns        0.000 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_mean          44.5 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_median        38.6 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_stddev        9.60 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_cv           21.58 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               12.0 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               16.1 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               14.4 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               13.9 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5               14.2 ns        0.000 ns        10000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_mean          14.1 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_median        14.2 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_stddev        1.46 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:5_cv           10.35 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              6.67 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10               506 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              6.43 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              23.7 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10              6.74 ns        0.000 ns        20000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_mean          110 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_median       6.74 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_stddev        222 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:10_cv         201.57 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              4.31 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              5.68 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              7.68 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              7.04 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20              5.42 ns        0.000 ns        40000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_mean         6.03 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_median       5.68 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_stddev       1.34 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:20_cv          22.23 %     -nan(ind) %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              3.44 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              3.54 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              4.36 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              3.53 ns         3516 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40              3.67 ns        0.000 ns        80000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_mean         3.71 ns          703 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_median       3.54 ns        0.000 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_stddev      0.374 ns         1572 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:40_cv          10.09 %        223.61 %             5
16:52:35 Quill INFO: Experienced 2 blocking occurrences on thread 35556
