2026-02-09T16:42:06+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\gbenchmark_spdlog_async.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
---------------------------------------------------------------------------------------------------------------
Benchmark                                                                     Time             CPU   Iterations
---------------------------------------------------------------------------------------------------------------
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                312 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                293 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                286 ns         7812 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                291 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1                329 ns        0.000 ns         2000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_mean           302 ns         1562 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_median         293 ns        0.000 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_stddev        18.0 ns         3494 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:1_cv            5.96 %        223.61 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1321 ns        0.000 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1139 ns        0.000 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5               1473 ns         7812 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5                576 ns        0.000 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5                647 ns         7812 ns        10000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_mean          1031 ns         3125 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_median        1139 ns        0.000 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_stddev         402 ns         4279 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:5_cv           38.97 %        136.93 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1279 ns         9375 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1815 ns        13281 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1429 ns        10938 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1245 ns        10938 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10              1706 ns        14844 ns        20000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_mean         1495 ns        11875 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_median       1429 ns        10938 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_stddev        255 ns         2168 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:10_cv          17.05 %         18.26 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1653 ns        11328 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1416 ns        12109 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1284 ns        12500 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1264 ns        10156 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20              1309 ns        13281 ns        40000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_mean         1385 ns        11875 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_median       1309 ns        12109 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_stddev        161 ns         1191 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:20_cv          11.62 %         10.03 %             5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1533 ns        12305 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1397 ns        12695 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1491 ns        10938 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1421 ns        10547 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40              1391 ns        11719 ns        80000
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_mean         1447 ns        11641 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_median       1421 ns        11719 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_stddev       62.3 ns          901 ns            5
SpdlogAsyncFixture/async/iterations:2000/repeats:5/threads:40_cv           4.31 %          7.74 %             5
SpdlogAsyncFixture/async/min_time:3.000/threads:1                           951 ns          940 ns      4406557
SpdlogAsyncFixture/async/min_time:3.000/threads:2                          1304 ns         2576 ns      1680000
SpdlogAsyncFixture/async/min_time:3.000/threads:4                          1385 ns         5454 ns       796444
SpdlogAsyncFixture/async/min_time:3.000/threads:8                          1520 ns        10806 ns       413536
