2026-02-09T16:43:02+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\gbenchmark_vision_glog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------------------
VisionGlogFixture/image_acquisition/min_time:3.000/threads:1                       3919 ns         3924 ns      1075200
VisionGlogFixture/image_acquisition/min_time:3.000/threads:2                       4899 ns         9773 ns       430080
VisionGlogFixture/image_acquisition/min_time:3.000/threads:4                       8441 ns        33378 ns       122180
VisionGlogFixture/image_acquisition/min_time:3.000/threads:8                      11155 ns        87774 ns        53760
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4359 ns        31250 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4232 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4335 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4259 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4249 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_mean         4287 ns         6250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_median       4259 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       56.6 ns        13975 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_cv           1.32 %        223.61 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5073 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5019 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4823 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4901 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4900 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_mean         4943 ns        12500 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_median       4901 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_stddev        101 ns        17116 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_cv           2.04 %        136.93 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7898 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7887 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7782 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7794 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7800 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_mean         7832 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_median       7800 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       55.7 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_cv           0.71 %          0.00 %             5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4648 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4580 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4555 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4485 ns        31250 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4538 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_mean            4561 ns         6250 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_median          4555 ns        0.000 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_stddev          60.0 ns        13975 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_cv              1.32 %        223.61 %             5
E20260209 16:43:12.704689 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:2925311677, id:3441, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:4362
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:223] [ALARM] ts:7750631068, id:8991, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 1, code:9877
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:224] [ALARM] ts:2293921069, id:6334, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 2 disconnected from system, code:3896
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:225] [ALARM] ts:3854419462, id:6130, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:757
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:226] [ALARM] ts:1486496844, id:6531, severity:INFO, type:LOW_LIGHT, msg:Light intensity too low: 104.00 lux, code:1279
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:227] [ALARM] ts:7844333907, id:8285, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:122
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:228] [ALARM] ts:9777547806, id:9026, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:365
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:229] [ALARM] ts:7664419077, id:7976, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5007 ms, code:5422
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:230] [ALARM] ts:7339147172, id:5425, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 7 failed to acquire image within timeout, code:8694
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:231] [ALARM] ts:6500321671, id:3558, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 9, code:3074
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:232] [ALARM] ts:1649849536, id:6087, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 10 disconnected from system, code:4431
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:233] [ALARM] ts:5835288594, id:2794, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 76.0°C, code:7665
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:234] [ALARM] ts:1138138831, id:3907, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 112.00 lux, code:7288
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:235] [ALARM] ts:4544125777, id:8648, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:1797
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:236] [ALARM] ts:7270453689, id:9947, severity:INFO, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:2222
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:237] [ALARM] ts:1118758617, id:3031, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5015 ms, code:5352
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:238] [ALARM] ts:7600572967, id:1854, severity:ERROR, type:IMAGE_TIMEOUT, msg:Camera 6 failed to acquire image within timeout, code:3746
E20260209 16:43:12.705685 15552 vision_glog_benchmark.cpp:239] [ALARM] ts:7938565757, id:8137, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 17, code:5419
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:240] [ALARM] ts:6042778920, id:9317, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 18 disconnected from system, code:6917
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:241] [ALARM] ts:4574120074, id:4789, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 84.0°C, code:4563
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:242] [ALARM] ts:7536610412, id:6882, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 120.00 lux, code:403
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:243] [ALARM] ts:8564314144, id:2248, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:9291
E20260209 16:43:12.706682 15552 vision_glog_benchmark.cpp:244] [ALARM] ts:9588371058, id:8574, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:1480
