2026-02-11T16:54:13+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\Release\gbenchmark_vision_spdlog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                               Time             CPU   Iterations
-------------------------------------------------------------------------------------------------------------------------
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:1                        455 ns          450 ns      9268966
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:2                        854 ns         1618 ns      2443636
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:4                       1113 ns         4232 ns       960000
VisionSpdlogFixture/image_acquisition/min_time:3.000/threads:8                       1271 ns         9471 ns       438856
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               649 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               602 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               602 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               637 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1               596 ns        0.000 ns          500
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_mean          617 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_median        602 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       23.9 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:1_cv           3.88 %     -nan(ind) %             5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               457 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               426 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               407 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               380 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2               436 ns        0.000 ns         1000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_mean          421 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_median        426 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_stddev       29.3 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:2_cv           6.96 %     -nan(ind) %             5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               361 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               364 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               369 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               354 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4               382 ns        0.000 ns         2000
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_mean          366 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_median        364 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       10.3 ns        0.000 ns            5
VisionSpdlogFixture/detection_result/iterations:500/repeats:5/threads:4_cv           2.81 %     -nan(ind) %             5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  719 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  626 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  614 ns        31250 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  599 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1                  620 ns        0.000 ns          500
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_mean             636 ns         6250 ns            5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_median           620 ns        0.000 ns            5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_stddev          47.9 ns        13975 ns            5
VisionSpdlogFixture/device_status/iterations:500/repeats:5/threads:1_cv              7.53 %        223.61 %             5
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       614 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       440 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       360 ns        0.000 ns           50
VisionSpdlogFixture/alarm_log/iterations:50/repeats:5/threads:1                       474 ns        0.000 ns           50
